"id","time","coords.x1","coords.x2","TNC","PM10","PM2.5","PM1"
12658,2018-07-17 12:02:07,13.5507098,52.428847,5779,8.54,8.23,6.82
12659,2018-07-17 12:02:09,13.5507068,52.4288442,5879,24.43,16.74,11.31
12660,2018-07-17 12:02:10,13.5507056,52.428843,6062,NA,NA,NA
12661,2018-07-17 12:02:12,13.5507028,52.4288429,5644,NA,NA,NA
12662,2018-07-17 12:02:14,13.5506946,52.4288399,5767,NA,NA,NA
12663,2018-07-17 12:02:16,13.5506896,52.4288319,5487,NA,NA,NA
12664,2018-07-17 12:02:17,13.5506872,52.4288287,5475,75.92,11.88,9.13
12665,2018-07-17 12:02:19,13.5506798,52.4288255,5748,35.14,10.35,7.28
12666,2018-07-17 12:02:21,13.5506734,52.4288232,6255,15.32,15.28,13.29
12667,2018-07-17 12:02:22,13.5506698,52.4288216,5828,NA,NA,NA
12668,2018-07-17 12:02:23,13.5506665,52.4288162,5632,12.79,12.75,11.15
12669,2018-07-17 12:02:25,13.5506648,52.4288115,5561,10.74,10.59,8.22
12670,2018-07-17 12:02:27,13.5506514,52.4288176,5620,11.69,11.66,10.29
12671,2018-07-17 12:02:28,13.5506474,52.4288299,5510,NA,NA,NA
12672,2018-07-17 12:02:30,13.5506463,52.4288543,5658,NA,NA,NA
12673,2018-07-17 12:02:32,13.5506534,52.4288777,5750,NA,NA,NA
12674,2018-07-17 12:02:33,13.5506697,52.428894,5978,7.1,7.1,6.9
12675,2018-07-17 12:02:34,13.5506975,52.4289133,6738,NA,NA,NA
12676,2018-07-17 12:02:36,13.5507654,52.4289615,7564,NA,NA,NA
12677,2018-07-17 12:02:38,13.5508396,52.429024,7644,NA,NA,NA
12678,2018-07-17 12:02:40,13.5509186,52.4290918,8097,NA,NA,NA
12679,2018-07-17 12:02:41,13.5509611,52.4291293,8683,29.02,20.99,16.22
12680,2018-07-17 12:02:42,13.5510058,52.4291683,8736,NA,NA,NA
12681,2018-07-17 12:02:44,13.5510948,52.4292342,10034,NA,NA,NA
12682,2018-07-17 12:02:45,13.551137,52.429265,9750,11.08,10.65,8.52
12683,2018-07-17 12:02:47,13.5512075,52.4293215,14630,114.5,31.9,17.82
12684,2018-07-17 12:02:48,13.5512506,52.4293574,15894,NA,NA,NA
12685,2018-07-17 12:02:49,13.5512952,52.4293912,14787,219.85,20.09,12.2
12686,2018-07-17 12:02:50,13.5513444,52.4294246,17185,NA,NA,NA
12687,2018-07-17 12:02:56,13.5516479,52.4296225,21866,NA,NA,NA
12688,2018-07-17 12:02:59,13.5517993,52.4297225,19823,1026.26,49.5,17.76
12689,2018-07-17 12:03:01,13.5519177,52.4297854,21995,453.45,42,24.08
12690,2018-07-17 12:03:02,13.5519632,52.4298166,16567,NA,NA,NA
12691,2018-07-17 12:03:04,13.5520284,52.4298827,18584,NA,NA,NA
12692,2018-07-17 12:03:06,13.5520697,52.4299408,10676,NA,NA,NA
12693,2018-07-17 12:03:08,13.5520966,52.4299763,11536,NA,NA,NA
12694,2018-07-17 12:03:09,13.5521574,52.4299899,10471,27.61,19.91,15.55
12695,2018-07-17 12:03:10,13.5521978,52.4299971,9655,NA,NA,NA
12696,2018-07-17 12:03:12,13.5522736,52.4300283,6433,NA,NA,NA
12697,2018-07-17 12:03:14,13.5523331,52.4300741,6712,NA,NA,NA
12698,2018-07-17 12:03:16,13.5524045,52.4301315,6374,NA,NA,NA
12699,2018-07-17 12:03:18,13.5525022,52.4302086,6351,NA,NA,NA
12700,2018-07-17 12:03:19,13.552549,52.4302447,6511,37.8,12.62,8.66
12701,2018-07-17 12:03:21,13.5526237,52.4303128,6365,14.54,14.52,13.12
12702,2018-07-17 12:03:23,13.5527225,52.4303923,7000,154.42,19.93,13.93
12703,2018-07-17 12:03:25,13.552783,52.430473,7477,22.08,21.87,18.02
12704,2018-07-17 12:03:26,13.5528186,52.4305144,6470,NA,NA,NA
12705,2018-07-17 12:03:28,13.55291,52.4305887,5700,NA,NA,NA
12706,2018-07-17 12:03:29,13.5529475,52.4306272,5719,15.14,13.14,10.06
12707,2018-07-17 12:03:31,13.553041,52.4307003,5666,6.59,6.59,6.4
12708,2018-07-17 12:03:33,13.5531499,52.4307749,5727,78.23,12.12,9.56
12709,2018-07-17 12:03:35,13.5532214,52.4308511,5658,13.24,13.18,11.39
12710,2018-07-17 12:03:37,13.5533172,52.4309401,5652,12.63,12.59,10.86
12711,2018-07-17 12:03:39,13.5533919,52.4310264,5755,10.09,10.06,8.09
12712,2018-07-17 12:03:40,13.5534363,52.4310692,5749,NA,NA,NA
12713,2018-07-17 12:03:42,13.5535337,52.4311454,5739,NA,NA,NA
12714,2018-07-17 12:03:43,13.5535818,52.431187,5691,19.42,11.39,7
12715,2018-07-17 12:03:44,13.5536315,52.4312302,5665,NA,NA,NA
12716,2018-07-17 12:03:46,13.5537091,52.4313194,5873,NA,NA,NA
12717,2018-07-17 12:03:48,13.553801,52.4314124,5776,NA,NA,NA
12718,2018-07-17 12:03:49,13.5538446,52.4314624,5658,10.21,10.18,9.19
12719,2018-07-17 12:03:51,13.5539627,52.4315503,5768,16.27,15.91,12.03
12720,2018-07-17 12:03:52,13.5540122,52.4315981,5765,NA,NA,NA
12721,2018-07-17 12:03:53,13.5540607,52.4316437,6199,13.16,13.12,10.52
12722,2018-07-17 12:03:54,13.5541077,52.4316929,6950,NA,NA,NA
12723,2018-07-17 12:03:55,13.5541609,52.4317445,7255,16.77,14.8,11.38
12724,2018-07-17 12:03:57,13.5542693,52.4318371,6643,16.48,14.5,10.43
12725,2018-07-17 12:03:58,13.5543233,52.4318882,8956,NA,NA,NA
12726,2018-07-17 12:04:00,13.5544071,52.4319741,10553,NA,NA,NA
12727,2018-07-17 12:04:01,13.5544457,52.4320153,10383,25.86,23.52,16.58
12728,2018-07-17 12:04:03,13.5545335,52.4320964,8251,14.2,14.17,12.74
12729,2018-07-17 12:04:04,13.55457,52.4321342,11792,NA,NA,NA
12730,2018-07-17 12:04:06,13.5546284,52.4322081,10153,NA,NA,NA
12731,2018-07-17 12:04:08,13.5547073,52.4322855,10271,NA,NA,NA
12732,2018-07-17 12:04:09,13.5547333,52.4323192,8368,86,20.01,15.11
12733,2018-07-17 12:04:11,13.5547874,52.4323653,7605,42.25,17.32,13.3
12734,2018-07-17 12:04:13,13.55483,52.4324142,7951,20.66,13.1,10
12735,2018-07-17 12:04:15,13.554867,52.4324562,14230,101.49,26.86,17.69
12736,2018-07-17 12:04:16,13.5548967,52.4324752,8900,NA,NA,NA
12737,2018-07-17 12:04:17,13.5549202,52.4324949,6461,8.56,8.56,8.11
12738,2018-07-17 12:04:19,13.554975,52.4325469,5944,6.43,6.43,6.15
12739,2018-07-17 12:04:21,13.5550181,52.4326172,5760,11.19,11.15,9.58
12740,2018-07-17 12:04:22,13.5550396,52.4326577,5821,NA,NA,NA
12741,2018-07-17 12:04:23,13.555066,52.4326994,5711,7.62,7.62,7.3
12742,2018-07-17 12:04:25,13.5551301,52.4327767,7903,16.51,14.55,11.61
12743,2018-07-17 12:04:26,13.5551674,52.4328126,8908,NA,NA,NA
12744,2018-07-17 12:04:28,13.5552424,52.4328839,8568,NA,NA,NA
12745,2018-07-17 12:04:29,13.5552802,52.4329209,8522,10.73,10.71,9.7
12746,2018-07-17 12:04:31,13.5553544,52.4329964,10804,419.05,14.78,11.3
12747,2018-07-17 12:04:33,13.5554421,52.4330788,9993,28.48,23.98,15.44
12748,2018-07-17 12:04:34,13.5554803,52.4331139,9276,NA,NA,NA
12749,2018-07-17 12:04:36,13.5555734,52.4331875,11359,NA,NA,NA
12750,2018-07-17 12:04:37,13.5556237,52.433224,10962,26.37,17.15,11.2
12751,2018-07-17 12:04:39,13.555725,52.4332932,14499,10.11,9.99,7.87
12752,2018-07-17 12:04:41,13.5558181,52.4333635,15737,11.48,11.14,8.64
12753,2018-07-17 12:04:43,13.5559161,52.4334334,9890,16.25,15.89,13.11
12754,2018-07-17 12:04:44,13.5559644,52.4334691,7565,NA,NA,NA
12755,2018-07-17 12:04:45,13.5560154,52.4335055,7435,100.51,18.94,9.45
12756,2018-07-17 12:04:46,13.5560662,52.4335415,8117,NA,NA,NA
12757,2018-07-17 12:04:47,13.5561334,52.4335795,7126,310.34,21.69,9.97
12758,2018-07-17 12:04:49,13.5562909,52.433652,6040,66.47,27.56,13.24
12759,2018-07-17 12:04:50,13.5563542,52.4336848,5778,NA,NA,NA
12760,2018-07-17 12:04:52,13.5564826,52.4337543,5651,NA,NA,NA
12761,2018-07-17 12:04:54,13.5566089,52.4338249,5880,NA,NA,NA
12762,2018-07-17 12:04:55,13.5566589,52.4338512,5816,60.79,22.06,10.32
12763,2018-07-17 12:04:57,13.5568121,52.4339182,6357,22.46,14.68,10
12764,2018-07-17 12:04:58,13.5568809,52.4339542,6112,NA,NA,NA
12765,2018-07-17 12:04:59,13.5569512,52.4339892,5860,49.56,14.89,7.62
12766,2018-07-17 12:05:01,13.5571008,52.4340627,5667,88,17.18,11.32
12767,2018-07-17 12:05:03,13.5572529,52.4341431,5798,144.4,16.87,11.87
12768,2018-07-17 12:05:05,13.5574047,52.4342203,5900,20.39,17.85,12.38
12769,2018-07-17 12:05:07,13.5575655,52.4343049,5964,22.14,22.01,16.7
12770,2018-07-17 12:05:09,13.5577259,52.4343814,6152,26.05,16.23,10.39
12771,2018-07-17 12:05:10,13.5578015,52.4344149,6258,NA,NA,NA
12772,2018-07-17 12:05:11,13.5578798,52.4344513,6223,14.23,14.19,12.32
12773,2018-07-17 12:05:13,13.5580337,52.4345247,6729,11.16,11.12,9.45
12774,2018-07-17 12:05:15,13.5581762,52.4345837,8243,13.49,13.42,10.94
12775,2018-07-17 12:05:17,13.5583216,52.4346344,9452,10.2,9.89,8.33
12776,2018-07-17 12:05:18,13.5583864,52.4346548,9730,NA,NA,NA
12777,2018-07-17 12:05:19,13.5584463,52.4346931,9057,11.35,9.45,6.64
12778,2018-07-17 12:05:20,13.5584842,52.4347066,8021,NA,NA,NA
12779,2018-07-17 12:05:21,13.5585085,52.4347133,9913,23.62,14.17,9.29
12780,2018-07-17 12:05:22,13.5585138,52.4347174,8349,NA,NA,NA
12781,2018-07-17 12:05:24,13.5585045,52.4347301,7004,NA,NA,NA
12782,2018-07-17 12:05:26,13.5585018,52.4347318,6856,NA,NA,NA
12783,2018-07-17 12:05:27,13.5584964,52.4347326,7418,10.44,10.33,8.73
12784,2018-07-17 12:05:28,13.5584935,52.4347287,8653,NA,NA,NA
12785,2018-07-17 12:05:30,13.5584891,52.4347279,11260,NA,NA,NA
12786,2018-07-17 12:05:31,13.5584844,52.4347307,17670,22.87,13.51,8.94
12787,2018-07-17 12:05:33,13.558481,52.4347315,13272,77.96,14.11,9.58
12788,2018-07-17 12:05:34,13.5584766,52.4347341,12872,NA,NA,NA
12789,2018-07-17 12:05:36,13.5584744,52.4347327,17396,NA,NA,NA
12790,2018-07-17 12:05:37,13.5584746,52.4347328,20662,20.14,17.93,14.14
12791,2018-07-17 12:05:38,13.5584673,52.4347306,19065,NA,NA,NA
12792,2018-07-17 12:05:40,13.5585055,52.434722,16491,NA,NA,NA
12793,2018-07-17 12:05:42,13.5585075,52.4347219,9319,NA,NA,NA
12794,2018-07-17 12:05:43,13.5585155,52.4347186,9378,19.78,17.21,11.7
12795,2018-07-17 12:05:45,13.5585246,52.434721,10471,426.11,21.27,17.57
12796,2018-07-17 12:05:50,13.558513,52.4347565,13014,NA,NA,NA
12797,2018-07-17 12:05:51,13.5584981,52.4347752,6972,12.74,12.67,10.52
12798,2018-07-17 12:05:53,13.5584606,52.4348085,5853,16.01,15.93,12.9
12799,2018-07-17 12:05:54,13.5584402,52.434819,5647,NA,NA,NA
12800,2018-07-17 12:05:56,13.5584296,52.4348165,5706,NA,NA,NA
12801,2018-07-17 12:05:58,13.5584277,52.4348152,5844,NA,NA,NA
12802,2018-07-17 12:05:59,13.5584281,52.4348155,6885,14.35,14.28,11.78
12803,2018-07-17 12:06:03,13.5584315,52.4348159,20131,14.48,14.15,11.67
12804,2018-07-17 12:06:04,13.5584307,52.434817,11097,NA,NA,NA
12805,2018-07-17 12:06:06,13.5584293,52.4348182,6565,NA,NA,NA
12806,2018-07-17 12:06:07,13.5584285,52.4348176,8099,17.1,15.13,11.62
12807,2018-07-17 12:06:08,13.5584271,52.4348187,6208,NA,NA,NA
12808,2018-07-17 12:06:09,13.5584138,52.434824,5823,16.5,16.07,12.43
12809,2018-07-17 12:06:11,13.5583295,52.4348672,6080,10.4,10.4,9.79
12810,2018-07-17 12:06:12,13.5582885,52.434892,5930,NA,NA,NA
12811,2018-07-17 12:06:13,13.5582554,52.4349139,5861,89.23,16.5,9.52
12812,2018-07-17 12:06:15,13.5581858,52.434954,5850,47.38,14.78,9.74
12813,2018-07-17 12:06:17,13.5581239,52.4349886,5576,8,8,7.57
12814,2018-07-17 12:06:18,13.5580973,52.4350099,6195,NA,NA,NA
12815,2018-07-17 12:06:19,13.5580736,52.4350301,6231,38.08,13.31,9.67
12816,2018-07-17 12:06:21,13.5580374,52.4350578,5739,18.11,18.08,15.32
12817,2018-07-17 12:06:23,13.5580048,52.4350757,5641,8.56,8.52,7.24
12818,2018-07-17 12:06:24,13.5579898,52.4350825,5742,NA,NA,NA
12819,2018-07-17 12:06:26,13.5579773,52.435086,5810,NA,NA,NA
12820,2018-07-17 12:06:27,13.557978,52.4350853,5812,39.02,14.35,10.02
12821,2018-07-17 12:06:28,13.5579749,52.4350876,5607,NA,NA,NA
12822,2018-07-17 12:06:30,13.5579769,52.435084,5791,NA,NA,NA
12823,2018-07-17 12:06:31,13.5579782,52.4350829,5759,16.13,16.08,13.55
12824,2018-07-17 12:06:32,13.5579818,52.4350815,5621,NA,NA,NA
12825,2018-07-17 12:06:34,13.5579856,52.4350788,5732,NA,NA,NA
12826,2018-07-17 12:06:36,13.5579857,52.4350768,5380,NA,NA,NA
12827,2018-07-17 12:06:38,13.5579829,52.4350754,5613,NA,NA,NA
12828,2018-07-17 12:06:41,13.5579811,52.4350737,5453,9.85,9.81,7.76
12829,2018-07-17 12:06:42,13.5579802,52.4350728,5498,NA,NA,NA
12830,2018-07-17 12:06:43,13.5579846,52.4350719,5413,9.49,9.46,8.61
12831,2018-07-17 12:06:44,13.5579881,52.4350721,5428,NA,NA,NA
12832,2018-07-17 12:06:46,13.5579843,52.4350697,5416,NA,NA,NA
12833,2018-07-17 12:06:48,13.5579876,52.4350668,5441,NA,NA,NA
12834,2018-07-17 12:06:50,13.5579845,52.4350654,5307,NA,NA,NA
12835,2018-07-17 12:06:52,13.5579792,52.4350624,5419,NA,NA,NA
12836,2018-07-17 12:06:53,13.557979,52.4350614,5484,5,5,4.76
12837,2018-07-17 12:06:54,13.5579783,52.43506,5375,NA,NA,NA
12838,2018-07-17 12:06:56,13.5579749,52.4350582,5475,NA,NA,NA
12839,2018-07-17 12:06:57,13.5579729,52.4350572,5372,9.72,9.71,8.59
12840,2018-07-17 12:06:58,13.5579716,52.4350568,5416,NA,NA,NA
12841,2018-07-17 12:07:00,13.5579678,52.4350563,5439,NA,NA,NA
12842,2018-07-17 12:07:01,13.5579653,52.4350563,5411,19.41,19.06,15.32
12843,2018-07-17 12:07:03,13.5579608,52.4350558,5500,12.51,12.2,10.39
12844,2018-07-17 12:07:04,13.5579588,52.4350557,5340,NA,NA,NA
12845,2018-07-17 12:07:05,13.5579568,52.4350555,5491,9.32,9.23,7.72
12846,2018-07-17 12:07:06,13.5579549,52.4350552,5386,NA,NA,NA
12847,2018-07-17 12:07:08,13.5579518,52.4350549,5477,NA,NA,NA
12848,2018-07-17 12:07:10,13.5579492,52.4350546,5507,NA,NA,NA
12849,2018-07-17 12:07:12,13.5579478,52.4350544,5479,NA,NA,NA
12850,2018-07-17 12:07:13,13.5579474,52.4350544,5476,16.72,14.86,12.49
12851,2018-07-17 12:07:14,13.557947,52.4350543,5388,NA,NA,NA
12852,2018-07-17 12:07:16,13.5579462,52.4350542,5513,NA,NA,NA
12853,2018-07-17 12:07:17,13.5579458,52.4350541,5320,12.19,12.14,9.95
12854,2018-07-17 12:07:18,13.5579454,52.4350541,5462,NA,NA,NA
12855,2018-07-17 12:07:20,13.5579447,52.435054,5621,NA,NA,NA
12856,2018-07-17 12:07:21,13.5579444,52.435054,5514,10.6,10.56,8.5
12857,2018-07-17 12:07:22,13.557944,52.4350539,5487,NA,NA,NA
12858,2018-07-17 12:07:24,13.5579435,52.4350539,5419,NA,NA,NA
12859,2018-07-17 12:07:25,13.5579433,52.4350538,5451,8.22,7.91,6.08
12860,2018-07-17 12:07:27,13.5579429,52.4350538,5563,12.29,11.97,9.94
12861,2018-07-17 12:07:29,13.5579423,52.4350537,5676,13.8,13.71,12.08
12862,2018-07-17 12:07:30,13.5579422,52.4350537,5420,NA,NA,NA
12863,2018-07-17 12:07:32,13.5579419,52.4350537,5559,NA,NA,NA
12864,2018-07-17 12:07:34,13.5579417,52.4350537,5624,NA,NA,NA
12865,2018-07-17 12:07:36,13.5579416,52.4350537,5554,NA,NA,NA
12866,2018-07-17 12:07:38,13.5579387,52.4350563,5589,NA,NA,NA
12867,2018-07-17 12:07:40,13.5579345,52.435059,5579,NA,NA,NA
12868,2018-07-17 12:07:42,13.557929,52.435064,5550,NA,NA,NA
12869,2018-07-17 12:07:43,13.5579298,52.4350669,5543,11.43,9.46,6.64
12870,2018-07-17 12:07:44,13.5579283,52.4350695,5534,NA,NA,NA
12871,2018-07-17 12:07:45,13.5579275,52.4350714,5595,13.81,13.7,11.23
12872,2018-07-17 12:07:47,13.5579256,52.4350733,5549,13.2,13.17,10.77
12873,2018-07-17 12:07:49,13.5579288,52.4350756,5530,16.47,16.37,13.42
12874,2018-07-17 12:07:50,13.5579309,52.4350777,5453,NA,NA,NA
12875,2018-07-17 12:07:51,13.557932,52.4350787,5497,19.55,18.79,12.96
12876,2018-07-17 12:07:52,13.5579324,52.4350792,5609,NA,NA,NA
12877,2018-07-17 12:07:54,13.5579335,52.4350805,5582,NA,NA,NA
12878,2018-07-17 12:07:56,13.5579333,52.435081,5566,NA,NA,NA
12879,2018-07-17 12:07:58,13.5579369,52.4350833,5510,NA,NA,NA
12880,2018-07-17 12:07:59,13.5579373,52.435084,5506,7.62,7.6,6.28
12881,2018-07-17 12:08:01,13.5579354,52.4350844,5517,21.38,13.81,11.35
12882,2018-07-17 12:08:02,13.5579338,52.435084,5669,NA,NA,NA
12883,2018-07-17 12:08:03,13.5579302,52.4350848,5520,11.97,9.73,6.65
12884,2018-07-17 12:08:05,13.5579276,52.4350856,5673,10.34,10.33,9.18
12885,2018-07-17 12:08:06,13.5579282,52.4350856,5548,NA,NA,NA
12886,2018-07-17 12:08:07,13.5579284,52.4350852,5521,13.72,13.38,10.7
12887,2018-07-17 12:08:08,13.5579263,52.4350843,5576,NA,NA,NA
12888,2018-07-17 12:08:10,13.5579083,52.435082,5683,NA,NA,NA
12889,2018-07-17 12:08:11,13.5579046,52.435082,5460,10.68,10.68,9.96
12890,2018-07-17 12:08:13,13.5579026,52.4350761,5542,17.03,14.72,10.17
12891,2018-07-17 12:08:15,13.5579029,52.4350742,5719,10.01,10.01,9.41
12892,2018-07-17 12:08:16,13.5579062,52.435075,5602,NA,NA,NA
12893,2018-07-17 12:08:17,13.5579082,52.4350764,5593,12.98,12.27,8.64
12894,2018-07-17 12:08:18,13.5579079,52.4350771,5580,NA,NA,NA
12895,2018-07-17 12:08:20,13.5579167,52.4350751,5633,NA,NA,NA
12896,2018-07-17 12:08:22,13.5579279,52.4350714,5621,NA,NA,NA
12897,2018-07-17 12:08:24,13.5579357,52.4350648,5584,NA,NA,NA
12898,2018-07-17 12:08:25,13.5579394,52.4350596,5584,9.79,9.73,7.86
12899,2018-07-17 12:08:26,13.557942,52.4350548,5632,NA,NA,NA
12900,2018-07-17 12:08:28,13.5579427,52.4350534,5707,NA,NA,NA
12901,2018-07-17 12:08:30,13.557943,52.4350523,6028,NA,NA,NA
12902,2018-07-17 12:08:31,13.5579477,52.4350501,5617,11.56,11.23,9.24
12903,2018-07-17 12:08:32,13.5579543,52.435049,5771,NA,NA,NA
12904,2018-07-17 12:08:34,13.5579545,52.4350549,5618,NA,NA,NA
12905,2018-07-17 12:08:36,13.5579367,52.4350805,5689,NA,NA,NA
12906,2018-07-17 12:08:37,13.5579248,52.435098,5697,11.28,10.82,7.56
12907,2018-07-17 12:08:39,13.5578877,52.4351322,5744,17.97,15.99,12.54
12908,2018-07-17 12:08:41,13.5578343,52.4351762,5769,16.63,16.51,13.54
12909,2018-07-17 12:08:42,13.5578105,52.4351984,5661,NA,NA,NA
12910,2018-07-17 12:08:44,13.5577582,52.4352422,5726,NA,NA,NA
12911,2018-07-17 12:08:45,13.5577295,52.4352627,5773,11.65,11.02,8.34
12912,2018-07-17 12:08:46,13.5576965,52.4352872,5829,NA,NA,NA
12913,2018-07-17 12:08:48,13.5576318,52.4353343,5786,NA,NA,NA
12914,2018-07-17 12:08:50,13.5575644,52.4353865,5720,NA,NA,NA
12915,2018-07-17 12:08:52,13.5575113,52.4354438,5649,NA,NA,NA
12916,2018-07-17 12:08:53,13.5574798,52.4354798,5675,12.49,12.45,10.78
12917,2018-07-17 12:08:55,13.5574134,52.4355399,5649,11.93,11.92,10.99
12918,2018-07-17 12:08:56,13.5573752,52.4355715,5750,NA,NA,NA
12919,2018-07-17 12:08:57,13.5573374,52.4356018,5832,10.64,10.62,9.64
12920,2018-07-17 12:08:59,13.5572595,52.4356679,5776,72.69,10.05,8.1
12921,2018-07-17 12:09:01,13.5572184,52.4357028,5652,14.46,14.14,11.41
12922,2018-07-17 12:09:02,13.5571376,52.4357672,5620,NA,NA,NA
12923,2018-07-17 12:09:03,13.5570944,52.435799,5632,11.29,11.27,9.6
12924,2018-07-17 12:09:05,13.5570124,52.4358635,5661,10.23,10.22,9.12
12925,2018-07-17 12:09:06,13.556981,52.4358902,5790,NA,NA,NA
12926,2018-07-17 12:09:08,13.5569448,52.4359168,5728,NA,NA,NA
12927,2018-07-17 12:09:10,13.5569284,52.4359404,5787,NA,NA,NA
12928,2018-07-17 12:09:11,13.5569254,52.4359579,5652,15.86,13.69,8.67
12929,2018-07-17 12:09:13,13.5568985,52.4359988,5646,10.8,9,6.32
12930,2018-07-17 12:09:15,13.5568155,52.4360402,5557,14.84,14.82,12.8
12931,2018-07-17 12:09:17,13.5567141,52.436093,5604,13.16,12.85,10.48
12932,2018-07-17 12:09:18,13.5566638,52.4361233,5833,NA,NA,NA
12933,2018-07-17 12:09:19,13.556614,52.436155,5689,13.51,13.47,11.34
12934,2018-07-17 12:09:21,13.5565092,52.4362595,5749,10.84,10.79,8.92
12935,2018-07-17 12:09:22,13.5564674,52.43628,5810,NA,NA,NA
12936,2018-07-17 12:09:24,13.5563334,52.4363415,6062,NA,NA,NA
12937,2018-07-17 12:09:25,13.5562831,52.4363732,5917,40.92,16.13,10.9
12938,2018-07-17 12:09:26,13.5562485,52.436386,5820,NA,NA,NA
12939,2018-07-17 12:09:28,13.556176,52.4364619,5694,NA,NA,NA
12940,2018-07-17 12:09:29,13.5561423,52.4364876,5969,15.93,15.83,12.91
12941,2018-07-17 12:09:30,13.5560997,52.4365214,7700,NA,NA,NA
12942,2018-07-17 12:09:31,13.5560451,52.436557,7387,9.01,8.9,7.52
12943,2018-07-17 12:09:33,13.5559629,52.4366254,6115,17.06,14.97,10.52
12944,2018-07-17 12:09:35,13.555877,52.4366955,6096,301.22,7.98,6.57
12945,2018-07-17 12:09:36,13.5558276,52.4367246,6115,NA,NA,NA
12946,2018-07-17 12:09:37,13.5557778,52.4367532,5922,12.76,12.39,10.12
12947,2018-07-17 12:09:39,13.5556854,52.4368133,5938,8.35,8.35,7.94
12948,2018-07-17 12:09:40,13.5556461,52.4368467,6004,NA,NA,NA
12949,2018-07-17 12:09:42,13.555573,52.4369165,7134,NA,NA,NA
12950,2018-07-17 12:09:43,13.5555368,52.4369478,6592,605.48,26.45,10.69
12951,2018-07-17 12:09:45,13.5554802,52.4370113,7496,297.9,16.22,12.98
12952,2018-07-17 12:09:47,13.5553663,52.4371117,6507,18.29,14.95,10.99
12953,2018-07-17 12:09:48,13.5553581,52.4371296,6095,NA,NA,NA
12954,2018-07-17 12:09:50,13.5552181,52.4372059,6237,NA,NA,NA
12955,2018-07-17 12:09:52,13.5551087,52.4372829,6177,NA,NA,NA
12956,2018-07-17 12:09:54,13.5550029,52.4373398,6226,NA,NA,NA
12957,2018-07-17 12:09:55,13.5549606,52.4373686,6958,8.2,8.17,6.85
12958,2018-07-17 12:09:56,13.5549284,52.4374002,7445,NA,NA,NA
12959,2018-07-17 12:09:58,13.5548146,52.4374798,7566,NA,NA,NA
12960,2018-07-17 12:10:00,13.5547168,52.4375716,6362,NA,NA,NA
12961,2018-07-17 12:10:01,13.5546621,52.4376155,6568,11.39,11.36,9.35
12962,2018-07-17 12:10:03,13.5545503,52.437689,6166,17.06,17.02,14.28
12963,2018-07-17 12:10:04,13.5545157,52.4377269,5923,NA,NA,NA
12964,2018-07-17 12:10:05,13.5544551,52.4377533,5987,7.74,7.73,6.77
12965,2018-07-17 12:10:06,13.5543859,52.4377883,6103,NA,NA,NA
12966,2018-07-17 12:10:07,13.5543381,52.437845,5938,12.94,12.64,10.19
12967,2018-07-17 12:10:09,13.5542585,52.4379306,6022,68.82,11.04,6.83
12968,2018-07-17 12:10:10,13.5541877,52.4379674,5891,NA,NA,NA
12969,2018-07-17 12:10:12,13.5540824,52.4380382,5837,NA,NA,NA
12970,2018-07-17 12:10:14,13.5539914,52.4381227,5983,NA,NA,NA
12971,2018-07-17 12:10:16,13.5539144,52.4381863,5923,NA,NA,NA
12972,2018-07-17 12:10:18,13.5538058,52.4382628,6012,NA,NA,NA
12973,2018-07-17 12:10:19,13.5537633,52.4383045,5962,12.15,12.13,10.7
12974,2018-07-17 12:10:21,13.5536678,52.4383585,5991,9.55,9.52,8.14
